,CMPD_CHEMBLID,exp,smiles
3597,CHEMBL2177605,1.33,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1
3598,CHEMBL606052,2.99,N#Cc1ccc2c(c1)NC(=O)C2c1ncnc2cc(OCCCN3CCOCC3)ccc12
3599,CHEMBL91023,3.93,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1
3600,CHEMBL513909,3.14,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
3601,CHEMBL113690,2.39,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21
3602,CHEMBL598191,1.16,N=C(N)c1cc2c(OCc3ccccc3)cccc2s1
3603,CHEMBL207881,2.1,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1
3604,CHEMBL274713,3.87,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
3605,CHEMBL488937,2.78,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O
3606,CHEMBL185328,3.1,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1
3607,CHEMBL1083942,1.79,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1
3608,CHEMBL2171017,3.74,COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl
3609,CHEMBL1945041,1.85,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1
3610,CHEMBL1419,3.6,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
3611,CHEMBL2088100,3.56,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1
3612,CHEMBL1223951,1.76,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1
3613,CHEMBL84803,3.5,COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc(OC)c1
3614,CHEMBL497854,3.43,Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1
3615,CHEMBL404422,1.5,CCCCC1(CC)C(=O)NC(=O)NC1=O
3616,CHEMBL377772,2.64,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O
3617,CHEMBL93173,3.5,COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC
3618,CHEMBL2022881,1.52,COc1ccc(-c2cc(O)nc(N)n2)cc1
3619,CHEMBL194102,2.7,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1
3620,CHEMBL233658,3.64,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1
3621,CHEMBL402548,2.0,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1
3622,CHEMBL1951909,1.25,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1
3623,CHEMBL148313,2.82,Cc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1
3624,CHEMBL1289466,2.63,O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1
3625,CHEMBL1800658,2.33,CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1
3626,CHEMBL822,2.83,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12
3627,CHEMBL1620331,2.65,CCOc1ccc(-c2cnc3n2CCC3)cc1
3628,CHEMBL2164679,3.1,C[C@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1
3629,CHEMBL2098183,3.2,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1
3630,CHEMBL274567,1.86,CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O
3631,CHEMBL2062585,-0.87,CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCC(=O)O
3632,CHEMBL179993,3.7,CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1
3633,CHEMBL1213118,3.09,CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1
3634,CHEMBL2321985,1.81,N#Cc1ccc2cccc(O)c2n1
3635,CHEMBL2335866,3.14,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1
3636,CHEMBL1630742,0.6,NCCCCCc1c[nH]c2ccc(F)cc12
3637,CHEMBL496942,2.5,Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21
3638,CHEMBL130902,3.5,COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1
3639,CHEMBL113,-0.03,Cn1c(=O)c2c(ncn2C)n(C)c1=O
3640,CHEMBL407848,3.21,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2
3641,CHEMBL317378,2.1,CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1
3642,CHEMBL560423,0.26,O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl
3643,CHEMBL31354,3.0,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1
3644,CHEMBL223402,4.0,O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O
3645,CHEMBL2179273,0.6,CCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1
3646,CHEMBL374656,3.1,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1
3647,CHEMBL309222,-0.13,Cc1cccc(Br)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O
3648,CHEMBL429682,0.92,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12
3649,CHEMBL2178370,1.4,Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](c3nnn[nH]3)CC2)nc1C(N)=O
3650,CHEMBL496483,4.11,Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1
3651,CHEMBL550637,2.12,Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2
3652,CHEMBL650,2.12,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
3653,CHEMBL1087268,2.9,Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1
3654,CHEMBL1269858,3.23,CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12
3655,CHEMBL202626,3.8,O=C(Nc1ccccc1F)NC1N=C(c2ccccc2)c2ccccc2NC1=O
3656,CHEMBL237891,2.1,Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O
3657,CHEMBL1567398,3.6,Cc1[nH]c2nc(NCc3cccc(Cl)c3)nn2c(=O)c1Cc1ccccc1
3658,CHEMBL1580660,2.11,O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl
3659,CHEMBL480057,3.4,COc1cc2ncc(C(N)=O)c(Nc3ccccc3C)c2cc1OC
3660,CHEMBL1080786,1.5,N#C[C@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@H]1c1ccccc1
3661,CHEMBL424451,3.96,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1
3662,CHEMBL2179287,3.04,Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O
3663,CHEMBL1824363,3.07,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1
3664,CHEMBL2335906,2.49,C[C@@H](NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
3665,CHEMBL1681799,3.3,CN1CCOc2cc(COc3ccccc3)cnc21
3666,CHEMBL2207661,3.15,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1
3667,CHEMBL2062774,4.23,CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12
3668,CHEMBL1829257,0.02,CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1
3669,CHEMBL1933592,1.42,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O
3670,CHEMBL1944690,1.63,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1
3671,CHEMBL419951,3.55,CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21
3672,CHEMBL524645,3.33,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1
3673,CHEMBL1950727,2.01,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1
3674,CHEMBL463978,0.57,Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1
3675,CHEMBL103482,0.9,CCOC(=O)c1cnc2c(N)cccc2c1O
3676,CHEMBL1762538,3.3,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1
3677,CHEMBL54976,-1.08,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
3678,CHEMBL73303,2.7,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1
3679,CHEMBL1951079,-0.87,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O
3680,CHEMBL1643203,1.15,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O
3681,CHEMBL2069929,1.2,c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1
3682,CHEMBL2069324,3.5,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1
3683,CHEMBL2012857,3.18,Nc1cc2n[nH]c(=O)n2c2cc(-c3ccsc3)ccc12
3684,CHEMBL363160,3.31,CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1
3685,CHEMBL455429,3.14,Cc1ncc(-c2nc(Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C
3686,CHEMBL586058,2.7,C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(Nc3ccc(Cl)c(Cl)c3)nc12
3687,CHEMBL1720835,2.9,c1ccc(-c2cn3ccccc3n2)cc1
3688,CHEMBL1823817,1.46,COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O
3689,CHEMBL336546,1.8,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F
3690,CHEMBL1201391,1.55,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
3691,CHEMBL1223816,1.55,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1
3692,CHEMBL81,4.13,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
3693,CHEMBL2158822,2.83,O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
3694,CHEMBL182682,3.4,COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC
3695,CHEMBL255244,1.2,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1
3696,CHEMBL1829430,1.61,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1
3697,CHEMBL1454596,1.32,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1
3698,CHEMBL1113,2.28,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
3699,CHEMBL528724,0.7,Cc1cc2nc(NC(=N)N)nc(C)c2cc1C
3700,CHEMBL2158051,1.82,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O
3701,CHEMBL551060,2.0,Cc1nc(C)c(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)s1
3702,CHEMBL1619466,3.3,COc1ccc(-c2nc3n(c2Br)CCC3)cc1
3703,CHEMBL2158771,2.17,N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1
3704,CHEMBL51697,2.11,CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1
3705,CHEMBL67860,2.85,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2
3706,CHEMBL38576,3.42,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1
3707,CHEMBL118973,3.8,Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21
3708,CHEMBL1645496,2.27,O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12
3709,CHEMBL1164729,0.94,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
3710,CHEMBL1945042,0.69,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1
3711,CHEMBL235753,2.5,Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O
3712,CHEMBL257553,2.97,NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1
3713,CHEMBL335749,3.02,CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1
3714,CHEMBL1397672,3.68,Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1
3715,CHEMBL1785015,3.2,Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1
3716,CHEMBL1682826,3.1,O=C1CCOc2nc(OCc3ccccc3)ccc21
3717,CHEMBL1783271,3.47,COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1
3718,CHEMBL2036775,2.77,CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
3719,CHEMBL1950853,1.47,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C
3720,CHEMBL510436,2.74,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C
3721,CHEMBL2158838,2.86,O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
3722,CHEMBL59925,0.85,Cc1cc(C)nc(N)c1
3723,CHEMBL2325697,2.7,C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1
3724,CHEMBL2346969,3.6,Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F
3725,CHEMBL124842,1.93,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F
3726,CHEMBL1963131,1.72,COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1
3727,CHEMBL2325729,2.4,NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
3728,CHEMBL1857945,4.5,CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12
3729,CHEMBL1522360,1.34,O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2
3730,CHEMBL295467,0.22,CNCCC(Oc1ccccc1OC)c1ccccc1
3731,CHEMBL249584,4.06,OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O
3732,CHEMBL352576,2.5,CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1
3733,CHEMBL1946028,2.52,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1
3734,CHEMBL393717,1.77,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl
3735,CHEMBL2036572,2.4,O=C(Nc1ccc(N2CCOCC2)cn1)c1nnc(Nc2ccccc2F)o1
3736,CHEMBL1628227,2.15,CN(C)CCC=C1c2ccccc2COc2ccccc21
3737,CHEMBL14762,3.63,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
3738,CHEMBL268263,0.9,NCC(O)(c1ccccc1)c1ccccc1
3739,CHEMBL335550,3.88,O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1
3740,CHEMBL1972466,3.6,Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1
3741,CHEMBL87266,1.35,Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
3742,CHEMBL429023,3.57,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
3743,CHEMBL242541,2.64,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
3744,CHEMBL402146,3.31,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1
3745,CHEMBL74399,3.66,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1
3746,CHEMBL1779009,1.1,COc1cc(F)ccc1-c1cncc(C2CCCN2)c1
3747,CHEMBL1596993,1.2,COc1ccc(Nc2ccccc2C(=O)O)cc1
3748,CHEMBL2325993,1.4,CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1
3749,CHEMBL403702,3.5,Cc1cnc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2n1
3750,CHEMBL2023483,3.78,COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1
3751,CHEMBL456801,3.39,C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1
3752,CHEMBL2177612,1.03,CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@H](C(=O)O)CC1
3753,CHEMBL450643,0.89,c1cnc2cccnc2c1
3754,CHEMBL1957377,2.0,N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)nc2ccncc2c1O
3755,CHEMBL2325706,0.7,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1
3756,CHEMBL14638,2.68,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1
3757,CHEMBL744,3.34,Nc1nc2ccc(OC(F)(F)F)cc2s1
3758,CHEMBL22183,2.6,Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1
3759,CHEMBL1643199,2.63,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O
3760,CHEMBL2010831,2.5,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1
3761,CHEMBL1526668,3.2,O=C(c1csc2c1CCCC2)N1CCCCC1
3762,CHEMBL218762,-1.48,O=c1[nH]c(S)nc2[nH]cnc12
3763,CHEMBL2170994,2.5,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O
3764,CHEMBL361795,2.2,N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1
3765,CHEMBL586906,2.08,C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2
3766,CHEMBL563471,2.6,Cn1cc(-c2cccc(C[C@H](NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1
3767,CHEMBL16,2.41,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1
3768,CHEMBL457393,3.14,C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1
3769,CHEMBL105984,2.27,CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1
3770,CHEMBL1916542,0.93,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1
3771,CHEMBL129420,0.7,CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1
3772,CHEMBL1276946,0.2,Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1
3773,CHEMBL1916547,-0.65,COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1
3774,CHEMBL522460,2.68,Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1
3775,CHEMBL1500992,3.2,O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1
3776,CHEMBL2110791,0.72,CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O
3777,CHEMBL1945034,-0.25,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1
3778,CHEMBL385563,2.6,Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2
3779,CHEMBL5,-0.1,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
3780,CHEMBL163,4.3,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
3781,CHEMBL1479580,2.93,CSc1ncccc1C(=O)NCC1CCCCC1
3782,CHEMBL1088752,3.5,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1
3783,CHEMBL2031224,2.93,COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1
3784,CHEMBL2062557,2.42,COc1ccc(-c2cc(N)n3ncc(C#N)c3n2)cc1
3785,CHEMBL72548,2.7,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1
3786,CHEMBL1621884,1.55,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1
3787,CHEMBL474200,2.68,CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1
3788,CHEMBL472210,1.1,CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21
3789,CHEMBL480200,3.01,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1
3790,CHEMBL1224285,1.51,NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1
3791,CHEMBL217899,3.6,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2
3792,CHEMBL361431,2.6,CCCN1CCC(Oc2nccc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)n2)CC1
3793,CHEMBL1809205,3.3,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C)ccn23)n1
3794,CHEMBL2070121,1.52,COc1cnc(-c2ccccn2)nc1N1CCOCC1
3795,CHEMBL2086674,3.0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1
3796,CHEMBL524266,0.51,Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1
3797,CHEMBL2011926,1.36,COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1
3798,CHEMBL2153185,1.79,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1
3799,CHEMBL2036746,3.15,O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2)o1
3800,CHEMBL1378202,2.2,CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1
3801,CHEMBL1923430,2.64,Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1
3802,CHEMBL193,3.29,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
3803,CHEMBL492671,0.9,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1
3804,CHEMBL1824605,2.66,N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1
3805,CHEMBL292376,3.0,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1
3806,CHEMBL2031238,2.43,Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
3807,CHEMBL2031225,3.08,COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1
3808,CHEMBL1940286,3.1,COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1
3809,CHEMBL2087855,3.43,Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12
3810,CHEMBL1778870,1.18,CCNCc1cncc(-c2ccc(F)cc2OC)n1
